Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,Oxeladin,C20 H33 N O3,Full match,Invalid mass,Full match,0.29,335.24614,336.25342,17.552,1440595.506,3,72,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,1440595.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Pruvanserin,C22 H21 F N4 O,No match,Not the top hit,Full match,2.52,376.17089,377.17816,8.358,70467648.28,2,72.7,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,29454709.84,,,24578134.4,,8740911.284,,70467648.28,,11823607.77,16674477.44,,,63388594.94,,,57475507.91,,,,1635347.745,,607296.9735,846830.4152,,,,763492.0372,,,,4,,,3.5,,4,,2.9,,4.6,5.1,,,4.6,,,5.1,,,,4.8,,5.5,,2.5,,,,2.2,3.3,3.4,2.8,,,,3.9,,,,,3.5,,
,FALSE,Quisinostat,C21 H26 N6 O2,No results,Invalid mass,Full match,4.12,394.21335,395.22062,13.153,71374190.67,5,72.5,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,10207571.21,,19342364.72,34066555.01,36317809.09,,,,39299154.99,30775961.8,30959663.57,38508296.24,42793668.7,71374190.67,23654365.04,38449955.64,,,,,,,,,,,,,,,,4.6,,8.4,8.9,8.9,,,,4.6,6.2,5.7,5.7,7.8,6.2,6.2,8.4,,,,,,,,,,,,,,,,,,,,,,,4.5
,FALSE,Rimexolone,C24 H34 O3,No match,Invalid mass,Full match,-0.12,370.25075,371.25803,19.841,2114847.483,2,72.6,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,797583.9744,,2114847.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2
,FALSE,Roridin E,C29 H38 O8,No match,Invalid mass,Full match,-3.06,514.2551,515.26237,24.375,4100053.968,3,72.6,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,4100053.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,
,FALSE,Roridin E,C29 H38 O8,No match,Invalid mass,Full match,-1.9,514.25569,515.26297,23.613,472875.7254,3,72,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,472875.7254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,
,FALSE,Sildenafil,C22 H30 N6 O4 S,No match,Full match,Full match,0.02,474.20494,475.21221,16.776,4953374.996,3,72.3,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,4953374.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,2.6,,5.9
,FALSE,Sildenafil,C22 H30 N6 O4 S,No match,Full match,Full match,-0.16,474.20485,475.21212,17.049,3962571.872,3,71.1,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,1688681.005,,,,,,3962571.872,,,,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Sordarin,C27 H40 O8,Not the top hit,Invalid mass,Full match,2.14,492.27337,515.26251,24.389,6063911.982,3,71.6,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,6063911.982,1417899.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Staurosporinone,C20 H13 N3 O,No match,Invalid mass,Full match,-4.15,311.10457,312.11185,21.512,617774.1046,8,71.5,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,617774.1046,111664,38074.91299,72359.42111,,20947.03443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,7.6,7.6,7.1,,7.6,,,,
,FALSE,Testosterone undecanoate,C30 H48 O3,Not the top hit,Partial match,Full match,0.06,456.36037,457.36765,22.055,27571293.97,2,73,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,6885292.098,7227071.576,6162313.765,9125419.607,12176139.15,13469359.73,14120419.97,18064480.53,15213176.63,8309611.952,,9775946.619,9176643.472,10247621.73,5344507.269,6111731.285,12809403.79,16145347.68,16090990.62,27571293.97,,,,,,,,,,129246.768,117163.9332,6.2,9.5,5.1,7.8,7.3,9.5,8.9,7.3,7.8,6.2,,7.3,7.3,7.3,3.5,7.8,7.3,9.5,8.9,7.8,,,,,,,,,,,,,,,,,,1.6,3.8,,7.3,8.4,7.3
,FALSE,Tofacitinib,C16 H20 N6 O,Not the top hit,Invalid mass,Full match,1.39,312.17029,313.17757,22.539,1617885.487,5,71.7,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,865848.7882,1049527.64,1264009.54,873689.9914,,645517.3999,,711611,,749597.6466,,,,,,,523172.3021,1050341.358,,505956.474,497734.8294,1569720.492,361784.2265,987618.2906,845734.4601,768004.9199,1047490.666,903208.2505,912434.5699,848225.0476,,8.8,9.1,9.1,8.3,,8.8,,8.8,,2.3,,,,,,,8.8,8.6,,7.7,8.3,,,,9.1,7.4,9.1,7.5,8,8.6,6.3,8.3,8.8,8.8,7,8.8,8.3,8.3,,8.8,,4.8
,FALSE,Triamcinolone,C21 H27 F O6,Not the top hit,Invalid mass,Full match,-2.27,394.17827,395.18555,14.91,91229.88221,2,72.6,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91229.88221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,
,FALSE,Valerylfentanyl,C24 H32 N2 O,Not the top hit,Invalid mass,Full match,-1.38,364.25096,382.28535,22.151,3025627.09,2,71.1,8.6,No matches found,Single match found,Single match found,DDA for preferred ion,[M+NH4]+1,,1496644.374,,,,,,,,,,,3025627.09,,2434499.906,,1214189.464,1886169.096,,,,,,,,,,,,,,,3.2,,,,,,,,,,,5.1,,4.2,,5.3,3.7,,,,,,,,,,,,,,,,,,,,,,,7.5,3.7,
,FALSE,Vatiquinone,C29 H44 O3,Full match,Invalid mass,Full match,-1.35,440.32845,441.33572,24.139,14181722.23,1,71.6,8.6,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,14181722.23,14119256.03,7025556.624,,1164819.178,,,5903379.909,,,,,,,,,,,,,,,,,,,,,,,,5.1,5.1,2.4,,7.5,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,4.6,
,FALSE,Abafungin,C21 H22 N4 O S,Unused,Invalid mass,Full match,-5,378.14954,379.15682,8.638,88193.36834,4,70.7,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,88193.36834,,,,,,,,,,22701.03943,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,,,,7.1,,
,FALSE,Acetylglucosamine,C8 H15 N O6,Not the top hit,Invalid mass,Full match,4,221.09082,222.0981,19.159,188426.8271,2,69.8,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,188426.8271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Acitretin,C21 H26 O3,Not the top hit,Not the top hit,Full match,0.64,326.1884,327.19568,17.423,67300717.9,5,69.7,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,14414468.04,44693244.68,32118312.61,33325793.09,,,1015096.911,25858890.26,40731357.71,54121367.62,36599075.68,47280812.37,67300717.9,3687723.121,,,182763.9277,,,,,,,,,,,,,,,9.5,9.5,8.9,9.5,,,3.7,10,8.4,9.5,9.5,9.5,8.4,8.4,,,4.7,,,,,,,,,,,,,,,,,,9.5,9.5,9.5,9.5
,FALSE,Adenine,C5 H5 N5,Full match,Full match,Full match,0.84,135.05461,136.06189,3.624,3258689.798,1,70.9,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1649775.577,2535867.959,1566894.511,667953.3412,,766624.7022,1009982.204,1231939.776,1441264.353,1727059.637,720716.2364,2446414.334,703654.6957,3258689.798,813843.6959,775914.1368,952452.9425,965722.5374,1256045.356,1786938.198,,,,,,,,,,,,3.7,5.3,2.6,1.2,,2.3,1.5,3.2,3.7,4.8,3.4,5.3,2.8,6.2,2.3,2.3,3.4,3.9,3.2,4.8,,,,,,,,,,,,,,,,,,,,,2.3,3.9,3.7
,FALSE,Amibegron,C22 H26 Cl N O4,No match,Invalid mass,Full match,-3.91,403.15346,404.16074,7.773,3766745.112,6,70.8,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766745.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,
,FALSE,Anthralin,C14 H10 O3,Not the top hit,Invalid mass,Full match,0.05,226.063,227.07028,19.651,216046.8777,3,69.9,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,216046.8777,,,,,,,,,,,,,,,,,,,,,,75109.32087,,,,,,,,,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,
,FALSE,Beraprost,C24 H30 O5,No match,Invalid mass,Full match,-3.68,398.20786,399.21513,21.862,637399.3131,2,70.5,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,637399.3131,,,600806.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,,,2.3,,,,,
,FALSE,Clarithromycin,C38 H69 N O13,No match,Full match,Full match,-0.03,747.47687,748.48414,19.49,10533565.96,1,70.6,8.5,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,8476552.812,9934717.944,10533565.96,4614432.422,2544685.802,4258647.225,2812283.544,3029402.439,3865489.49,1647250.01,1039745.202,5905203.363,,,172285.756,,,,,2535984.028,,,,,,,,,,,,5.7,4,6.7,9.5,9.1,8.9,10,9.5,5.1,8,5.3,8.4,,,9,,,,,7.5,,,,,,,,,,,,,,,,,,,,8.4,5.7,8.4,8.4
,FALSE,Clofibride,C16 H22 Cl N O4,Not the top hit,Invalid mass,Full match,-4.39,327.1223,328.12958,17.258,2755392.463,7,69.4,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,2511128.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2
,FALSE,Clozapine,C18 H19 Cl N4,No match,Not the top hit,Full match,-1.32,326.12939,327.13667,17.609,1333868.151,10,70.2,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,1333868.151,,1279438.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,8.6,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Cyclohexyl-norstatine,C13 H25 N O3,Full match,Invalid mass,Full match,-0.18,243.1834,266.17262,17.047,231324479.3,5,70.4,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,52159178.07,34541086.87,30874649.09,29756312.2,34594757.36,31346033.14,20789918.62,17479081.21,13900108.38,38917220.59,39384515.14,43308575.63,17935976.39,19780014.21,13097293.19,11222479.84,12158174.1,21070128.2,12498159.67,21163219.18,231324479.3,215962869.3,19572258.57,27471315.32,36013506.34,25192625.54,,38232835.07,,,,8.9,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,8.9,8.9,9.5,9.5,8.9,9.5,9.5,8.9,8.9,9.5,9.5,8.4,8.4,,8,,8,8,8,,,10,8.9,8.9,10,,8.4,,,,9.5,9.5,9.5,9.5
,FALSE,Decamethylcyclopentasiloxane,C10 H30 O5 Si5,No match,Invalid mass,Full match,-0.04,370.09394,371.10122,23.039,9532052.491,3,69.2,8.5,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1925896.21,1578665.052,2702687.512,3456489.01,1637923.619,3519519.534,896403.7375,643012.3894,1499166.926,9532052.491,7423330.187,8088119.87,4902629.782,5774853.4,5367468.561,4108648.154,3808458.381,2654255.882,3958833.186,3427339.317,1720141.552,646098.8321,1048390.353,670262.7535,,535760.4666,476292.3835,894889.4965,1065617.15,,887090.4544,5.9,8.6,4.6,6.2,8,4.6,8.8,8.8,5.3,8.4,9.5,8.9,7.8,7.8,10,6.2,5.1,6.2,6.2,7.3,2.1,2.3,,,,5.7,4.2,2.6,5.3,7,4.2,5,,3.4,8.8,3.9,4.2,,3.9,,8.9,8.9,7.3
,FALSE,Decylubiquinone,C19 H30 O4,Not the top hit,Invalid mass,Full match,0.35,322.21452,323.22179,20.081,10118888.99,2,70.3,8.5,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,10118888.99,8331248.782,,,,,,,,,,,,,493217.2247,428729.0888,,,,,,,832355.5122,,,,,,,,,5.7,8.9,,,,,,,,,,,,,2.3,3,,,,,,,,,,,,,,,4.5,,,,,,,,,,,3.9,
,FALSE,Diampromide,C21 H28 N2 O,Not the top hit,Not the top hit,Full match,0.64,324.22037,325.22765,13.136,61677815.3,4,70.9,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,18300283.42,18852509.56,17923730.8,19000827.41,19680414.47,15983929.76,19052701.16,24938482.78,24091000.06,51701305.52,45675159,61677815.3,11557179.93,11077586.27,13541492.33,,20468988.75,17523006.48,16174722.55,17288670.99,2010297.965,12989906.25,627818.4609,402573.099,462705.7089,526296.2331,471296.9792,510170.4678,446975.9314,891078.9967,463607.2632,7.3,7.8,5.1,5.7,5.1,7.8,5.7,5.7,7.3,6.7,8.4,6.7,6.7,7.3,7.3,,7.3,6.2,6.7,5.7,7,8.9,,,,,,,,,2.8,5.8,1.7,3.9,5,6.1,6.3,8.3,5,8.4,6.7,7.8,6.7
,FALSE,Dihydrolipoic acid,C8 H16 O2 S2,Not the top hit,Invalid mass,Full match,-2.33,208.05869,209.06598,1.072,753238.3757,2,70,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,724517.8124,753238.3757,,,257961.4254,108856.7154,215163.667,115236.9764,236228.2235,186122.1574,194151.8921,214313.9342,,164143.3379,,,183677.9412,194726.0093,273144.5312,,,91857.67561,87692.34919,166514.8536,,,31441.53889,,48091.52258,,,3.9,5,,,2.5,7.1,4.1,3.8,2,2.5,4.1,4.1,,2.7,,,4.7,5.8,2.5,,,,,,,,,,,2.2,4.3,5.2,,,3.8,,4.9,,5.8,,,1.6
,FALSE,Dihydrotachysterol,C28 H46 O,Full match,Invalid mass,Full match,1.86,398.35561,399.36288,22.153,2883749.007,1,70.4,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,188009.4764,,950981.7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,2.9,,,,,,,,,6.1,,,,,,,,,,,
,FALSE,Dihydrotamoxifen,C26 H31 N O,No match,Invalid mass,Full match,-0.27,373.24046,374.24788,22.561,3809852.126,5,69.5,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,2173085.652,686559.8559,,,466326.7572,,671873.5618,,,,,1661057.86,,3809852.126,,,,501544.1815,,3520716.276,3592033.781,,333358.427,,1875865.236,883841.1071,,,866623.9901,,,5.9,7.2,,,7.2,,7.2,,,,,4.2,,4,,,,7.2,,7.8,7.8,,,,,,,,,,7.4,,4.8,6.6,,,7.2,,,4.8,,
,FALSE,Dinaciclib,C21 H28 N6 O2,No match,Invalid mass,Full match,-3.01,396.22618,397.23346,14.36,138197.6832,1,69.3,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,138197.6832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Emopamil,C23 H30 N2,Full match,Invalid mass,Full match,0.45,334.24105,335.24833,20.169,2658667.213,1,70.5,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,771265.8979,,,,47086.9084,74957.74905,,578690.6319,2658667.213,,,,,,,,,,,,,,,,,,,,,,,9.3,,,,2.7,5.4,,5,1.3,,,,,,,,,,,,,,,,,,,,,,7.7,7.2,
,FALSE,Estradiol,C20 H26 O3,Full match,Partial match,Full match,0.56,314.18837,315.19567,21.345,3566208.581,2,69.8,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,525086.3241,3566208.581,898592.2155,,,,,,,,,,,,,,,,,,20179.85829,,,,,,,,,,,8.3,8.4,5,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Etoxeridine,C18 H27 N O4,No match,Partial match,Full match,-1.97,321.19337,322.20065,15.311,91398.13677,2,69.7,8.5,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,19592.60972,,,,,,91398.13677,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,,,,,,,,,,,1.1,,,,,,,
,FALSE,Facinicline,C15 H18 N4 O,Full match,Invalid mass,Full match,-4.84,270.14675,271.15403,21.638,1890692.46,2,70.2,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1890692.46,,1646804.921,1412881.806,1476803.157,1213922.453,794736.0181,,,,,,,,,,,,,,,,,,,,,,,,,5.3,,8.6,8,5.3,8.6,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,7.7
,FALSE,Fenspiride,C15 H20 N2 O2,Not the top hit,Not the top hit,Full match,-0.07,260.15246,261.15974,12.365,16017300.1,4,70.9,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,1327445.319,,12463021.43,11252295.11,9033123.291,5182751.394,8336184.549,8429695.848,9472856.901,7334382.524,8263345.519,8795761.436,,,5861147.889,16017300.1,12554849.66,,11947669.73,,,,,,,,,,,,,7,,6.2,5.7,4.6,5.1,5.7,5.7,5.1,4.6,5.7,5.1,,,5.1,6.7,4.6,,6.2,,,,,,,,,,,,,,,,,,,,6.2,,3.5,7.8
,FALSE,Fluprednisolone,C21 H27 F O5,No match,Not the top hit,Full match,-2.55,378.18329,379.19056,15.084,2612556.488,9,70.5,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,721789.3595,,,,,,,,,,,,,,,,,,,,,160888.4052,,,486683.5128,979865.5493,1630325.015,2500894.167,2612556.488,2349795.972,641140.7384,1.7,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,5.5,7.7,8,6.4,6.2,5.9,6.6,,,,
,FALSE,Fluprednisolone,C21 H27 F O5,No match,Not the top hit,Full match,-2.49,378.18331,379.19064,16.522,1434074.699,8,70.7,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,137277.1104,,,,,329250.1545,,926163.0836,1434074.699,691158.2652,137865.3851,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,,,5.2,,8.8,7.5,2.8,7.6,,,,
,FALSE,Flurandrenolide,C24 H33 F O6,Not the top hit,Not the top hit,Full match,-0.55,436.22588,437.23315,18.171,188172.9457,5,70.1,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188172.9457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,
,FALSE,Forskolin,C22 H34 O7,No match,Invalid mass,Full match,-4.13,410.22876,411.23604,14.63,1059688.527,1,70.1,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,299195.724,,,,,,,,,,,,,,,,,,,,,,,,,,,1059688.527,,,,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,,,
,FALSE,Fumitremorgin C,C22 H25 N3 O3,Not the top hit,Invalid mass,Full match,-1.9,379.18887,797.34135,14.334,8153347.372,1,69.7,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[2M+K]+1,,8153347.372,,2968311.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,
,FALSE,gemeprost,C23 H38 O5,Not the top hit,Partial match,Full match,-0.13,394.27187,395.27915,19.843,1265778.711,1,70.1,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,1265778.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6
,FALSE,Gemfibrozil,C15 H22 O3,Not the top hit,Partial match,Full match,-0.27,250.15683,251.1641,1.358,1027269.641,1,70.2,8.5,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,246802.4212,,,,,,172174.9312,,,,,,,,,,1027269.641,,,,,,,,,,,,,,,2.5,,,,,,6.3,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
,FALSE,Hirsutrin,C21 H20 O12,No match,Partial match,Full match,0.99,464.09593,465.10321,11.157,664722.7092,3,69.5,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,491969.7865,,,,,,,,142817.7098,,,664722.7092,,,,,55681.47328,,,,,40604.00298,68525.38379,68479.68253,,,,,,,,3.9,,,,,,,,3.8,,,1.2,,,,,3.8,,,,,,,,,,,,,7.1,3.3,1.6,,,,,,
,FALSE,Indobufen,C18 H17 N O3,Not the top hit,Partial match,Full match,0.41,295.12097,296.12824,17.883,4546902.334,1,69.8,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,1305583.535,922165.3872,1043824.108,,,2190308.862,3409906.285,4546902.334,4172380.742,3522514.748,,,,,,,,,,,,,,,,,,,,,,9.1,8.8,9.1,,,8.6,8.9,9.5,9.5,7.8,,,,,,,,,,,,,,,,,,,,,,,,9.1,8.6,5.9,8.6
,FALSE,Lanosterol,C30 H50 O,Not the top hit,Invalid mass,Full match,-0.13,426.38611,427.39329,23.693,3523251.966,1,70.2,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,2221220.126,1357693.188,2279902.149,2593645.178,,2167109.74,3337773.018,,,,,2131647.341,,,,,559690.2826,,,,,72511.93887,,,,,,,,,,1,5.9,5.9,7.8,,3.7,2.4,,,,,5.3,,,3.9,,8.4,,5.9,,,6.5,,,5.5,,,,,5.4,,,,3.2,
,FALSE,Levobetaxolol,C18 H29 N O3,Full match,Not the top hit,Full match,0.28,307.21483,308.22211,19.505,1815109.755,2,70.3,8.5,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,988323.133,976416.9718,,,,,,,,,,,,,566391.4198,,,,1383656.74,,,,,,,,,,,,,2.8,3.9,,,,,,,,,,,,,5,,,,,,,,,,,,3.2,,,,,,,,,2.8,,3.2,6.4
,FALSE,N-Palmitoylglycine,C18 H35 N O3,Full match,Invalid mass,Full match,0.39,313.26182,314.26909,20.094,34629742.93,2,69.3,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,34629742.93,5968477.406,,,5336171.138,8646574.015,4837775.857,,370206.5882,,,1903709.325,1293361.952,,1276789.506,2581931.534,,,3808075.813,,,,,,,,,,,,,2.9,2.9,,,6.7,6.2,1.8,,2.5,,,8,6.4,,7,7.5,,,6.2,,,,,,,,,,,,,,,,,,,,3.5,2.9,1.8,
,FALSE,Nomegestrol acetate,C23 H30 O4,No match,Not the top hit,Full match,-0.53,370.21421,371.22149,22.141,502157.0239,4,69.3,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,287585.2688,502157.0239,,,,391705.6101,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,5.5,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
